PassengerId,Alone,CompCntReduced,HomePlanetOrd,CryoSleep,CabinDeckOrd,CabinPort,DestinationOrd,DiscretizedAge4,DiscretizedAge5,VIP,PosRoomService,PosFoodCourt,PosShoppingMall,PosSpa,PosVRDeck,PTTotalSpent
0100_02,FALSE,1,0,FALSE,4,TRUE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0104_01,TRUE,0,0,FALSE,3,FALSE,2,1,1,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,0.5115964496893047
0106_01,TRUE,0,0,TRUE,3,FALSE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0109_01,TRUE,0,0,FALSE,3,TRUE,2,2,3,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.5094865069216631
0117_01,TRUE,0,0,FALSE,2,TRUE,1,1,2,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,0.5991970046339358
0118_01,TRUE,0,0,FALSE,4,TRUE,2,2,2,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,0.6354615279136917
0121_01,TRUE,0,0,FALSE,3,TRUE,2,1,1,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,0.9996750929104458
0124_01,TRUE,0,0,TRUE,4,TRUE,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0125_01,FALSE,1,1,TRUE,0,TRUE,0,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0125_02,FALSE,1,1,FALSE,0,TRUE,2,0,0,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,1.4596482861671476
0130_01,TRUE,0,0,TRUE,4,TRUE,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0131_01,TRUE,0,0,FALSE,3,FALSE,0,2,3,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,0.515257470013962
0132_01,TRUE,0,2,FALSE,5,FALSE,0,1,2,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,1.018727318837228
0135_01,TRUE,0,0,FALSE,3,TRUE,2,3,3,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,0.6512143691317046
0137_01,TRUE,0,0,TRUE,4,FALSE,2,2,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0142_01,FALSE,2,2,TRUE,3,FALSE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0142_02,FALSE,2,2,FALSE,3,FALSE,2,1,1,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,0.7591217885146907
0142_03,FALSE,2,2,FALSE,3,FALSE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0143_01,TRUE,0,1,FALSE,1,TRUE,0,2,2,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,1.7260767261079824
0145_01,TRUE,0,0,FALSE,2,TRUE,2,3,4,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,0.5991970046339358
0150_01,FALSE,1,1,TRUE,0,TRUE,2,2,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0150_02,FALSE,1,1,TRUE,0,TRUE,2,3,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0153_01,TRUE,0,0,FALSE,3,FALSE,2,1,1,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,0.5934543352996958
0154_01,TRUE,0,0,TRUE,4,TRUE,1,3,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0155_01,TRUE,0,2,FALSE,3,TRUE,2,3,3,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0.7839882962217296
0156_01,TRUE,0,2,TRUE,3,TRUE,2,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0157_01,TRUE,0,1,FALSE,5,TRUE,2,2,3,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,0.9907935647129672
0158_01,FALSE,1,0,FALSE,2,FALSE,0,1,2,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,0.6719374401689525
0158_02,FALSE,1,0,FALSE,3,FALSE,2,2,3,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0.5627532601178692
0159_01,TRUE,0,0,FALSE,3,FALSE,2,3,3,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,0.5863496556413792
0161_01,TRUE,0,0,FALSE,3,TRUE,0,2,2,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0.7307138981772336
0162_01,TRUE,0,2,TRUE,3,TRUE,0,2,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0166_01,TRUE,0,0,FALSE,4,FALSE,2,1,1,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.5917958097626428
0168_01,TRUE,0,1,TRUE,1,FALSE,2,2,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0175_01,FALSE,3+,0,TRUE,4,TRUE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0175_02,FALSE,3+,0,TRUE,4,TRUE,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0175_03,FALSE,3+,0,TRUE,4,TRUE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0175_04,FALSE,3+,0,TRUE,4,TRUE,2,2,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0175_05,FALSE,3+,0,FALSE,4,TRUE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0176_01,TRUE,0,0,FALSE,3,TRUE,1,2,2,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,0.61392877806432
0180_01,TRUE,0,0,FALSE,3,TRUE,2,0,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,0.6522628711678562
0184_01,TRUE,0,2,FALSE,2,TRUE,2,1,1,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,0.7798814560258461
0185_01,TRUE,0,2,FALSE,3,FALSE,2,1,2,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,0.7915930721040817
0187_01,TRUE,0,2,TRUE,3,FALSE,0,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0191_01,TRUE,0,0,FALSE,3,FALSE,2,2,3,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,0.6526116710482001
0194_01,FALSE,2,1,TRUE,1,TRUE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0194_02,FALSE,2,1,TRUE,1,TRUE,0,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0194_03,FALSE,2,1,FALSE,1,TRUE,0,1,2,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,1.2306142716819224
0204_01,TRUE,0,0,FALSE,3,TRUE,1,2,2,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0.9185344353586974
0208_01,TRUE,0,0,FALSE,4,TRUE,2,3,3,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,0.5255045474674188
0209_01,TRUE,0,1,FALSE,0,TRUE,2,2,3,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,1.616365599166817
0214_01,FALSE,1,1,FALSE,2,FALSE,2,3,4,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,1.119539236829495
0214_02,FALSE,1,1,FALSE,2,FALSE,2,3,4,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,1.217121416185782
0215_01,TRUE,0,0,TRUE,4,TRUE,2,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0218_01,TRUE,0,0,FALSE,4,TRUE,2,1,1,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,0.5842317716304353
0226_01,TRUE,0,1,FALSE,5,FALSE,0,1,2,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,1.6014468142005391
0227_01,TRUE,0,0,TRUE,4,TRUE,2,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0228_01,FALSE,3+,1,TRUE,0,FALSE,2,2,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0228_02,FALSE,3+,1,FALSE,0,FALSE,0,3,3,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,1.8772039086796768
0228_03,FALSE,3+,1,TRUE,0,FALSE,0,3,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0228_04,FALSE,3+,1,FALSE,0,FALSE,2,2,3,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,1.4755203805569492
0230_01,FALSE,1,0,TRUE,3,TRUE,1,2,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0230_02,FALSE,1,0,FALSE,3,TRUE,2,1,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0.5975659967710062
0235_01,TRUE,0,0,TRUE,4,TRUE,2,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0236_01,TRUE,0,2,TRUE,3,TRUE,2,2,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0238_01,TRUE,0,2,FALSE,5,TRUE,2,3,3,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,0.994587409659351
0247_01,FALSE,1,1,TRUE,5,TRUE,0,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0247_02,FALSE,1,1,TRUE,5,TRUE,0,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0249_01,TRUE,0,0,FALSE,4,TRUE,2,3,4,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.6437849971870298
0256_01,TRUE,0,0,FALSE,3,FALSE,1,3,4,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0.5730029300432641
0259_01,TRUE,0,2,FALSE,3,TRUE,0,1,1,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,1.0386565567592676
0262_01,TRUE,0,0,FALSE,4,FALSE,2,1,1,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,0.6369235008391125
0264_01,FALSE,2,1,TRUE,0,FALSE,0,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0264_02,FALSE,2,1,TRUE,0,FALSE,2,3,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0264_03,FALSE,2,1,FALSE,0,FALSE,0,2,3,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,1.5275444165561662
0266_01,FALSE,1,2,FALSE,2,TRUE,2,3,4,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,0.7614322395549181
0266_02,FALSE,1,2,FALSE,3,TRUE,2,0,1,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,0.8478489669176322
0268_01,FALSE,1,2,FALSE,3,TRUE,2,3,4,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,0.853634454150575
0268_02,FALSE,1,2,FALSE,2,TRUE,0,1,1,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1.0689140010795306
0271_01,TRUE,0,0,FALSE,4,TRUE,2,2,3,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.6491078383438221
0272_01,TRUE,0,2,FALSE,5,TRUE,2,3,4,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,0.6936764997582213
0273_01,FALSE,2,2,FALSE,3,TRUE,2,3,4,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,1.357711894251278
0273_02,FALSE,2,2,TRUE,3,TRUE,2,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0273_03,FALSE,2,2,FALSE,2,TRUE,2,2,3,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,0.7616880322388841
0274_01,FALSE,1,2,FALSE,2,FALSE,2,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,0.9206812963758624
0274_02,FALSE,1,2,TRUE,2,FALSE,2,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0276_01,FALSE,1,1,FALSE,0,FALSE,0,1,1,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,1.1924952358341123
0276_02,FALSE,1,1,TRUE,0,FALSE,2,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0279_01,TRUE,0,0,FALSE,3,TRUE,0,3,4,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,0.5699158394224816
0280_01,TRUE,0,0,FALSE,3,FALSE,2,0,1,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,0.6419924443369776
0284_01,TRUE,0,2,FALSE,2,TRUE,2,3,4,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0.7616880322388841
0292_01,TRUE,0,0,FALSE,3,FALSE,2,1,2,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,0.7769538006046806
0293_01,TRUE,0,1,TRUE,0,TRUE,2,3,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0295_01,TRUE,0,0,FALSE,3,TRUE,1,2,3,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,0.5470149947118683
0296_01,TRUE,0,2,FALSE,3,FALSE,0,3,4,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,0.8036162423590263
0299_01,TRUE,0,0,FALSE,3,FALSE,0,1,1,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,0.5214428289703085
0300_01,TRUE,0,1,FALSE,5,TRUE,2,2,2,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,1.696498988569891
0308_01,TRUE,0,0,TRUE,4,TRUE,1,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0311_01,TRUE,0,0,FALSE,2,TRUE,0,1,1,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,-0.600679292741208
0312_01,TRUE,0,0,TRUE,4,TRUE,2,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0317_01,TRUE,0,0,FALSE,4,FALSE,2,2,3,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,0.5708007094346961
0318_01,TRUE,0,0,TRUE,4,TRUE,1,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0319_01,FALSE,1,2,FALSE,2,TRUE,2,0,0,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,0.9236332841458188
0319_02,FALSE,1,2,TRUE,3,TRUE,0,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0323_01,TRUE,0,0,TRUE,4,TRUE,0,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0325_01,TRUE,0,0,FALSE,4,TRUE,2,3,4,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.584656394881889
0328_01,TRUE,0,0,FALSE,3,TRUE,2,3,3,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,0.7505192526283448
0329_01,TRUE,0,1,TRUE,0,TRUE,0,2,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0332_01,TRUE,0,0,TRUE,4,TRUE,2,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0335_01,TRUE,0,2,FALSE,2,FALSE,2,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0339_01,FALSE,3+,0,FALSE,3,TRUE,2,3,4,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,0.6040441886766799
0339_02,FALSE,3+,0,FALSE,3,TRUE,0,0,0,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,0.5344694323405691
0339_03,FALSE,3+,0,FALSE,3,TRUE,2,1,2,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,0.5934543352996958
0339_04,FALSE,3+,0,TRUE,4,TRUE,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0339_05,FALSE,3+,0,TRUE,4,TRUE,0,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0339_06,FALSE,3+,0,FALSE,3,TRUE,2,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,0.8963438750153697
0339_07,FALSE,3+,0,FALSE,4,TRUE,2,3,4,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,0.6813740485512483
0339_08,FALSE,3+,0,FALSE,3,TRUE,2,2,3,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0.6284317116304837
0342_01,FALSE,1,0,FALSE,2,TRUE,1,1,1,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,0.5531185966872654
0342_02,FALSE,1,0,TRUE,4,TRUE,1,3,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0344_01,FALSE,1,1,TRUE,1,TRUE,2,2,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0344_02,FALSE,1,1,FALSE,1,TRUE,0,3,4,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,1.459322784035066
0349_01,FALSE,3+,1,FALSE,5,FALSE,2,2,3,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,1.5004720351443586
0349_02,FALSE,3+,1,TRUE,5,FALSE,2,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0349_03,FALSE,3+,1,FALSE,5,FALSE,2,2,3,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,1.0010024811072364
0349_04,FALSE,3+,1,TRUE,5,FALSE,0,2,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0349_05,FALSE,3+,1,FALSE,5,FALSE,2,1,1,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,1.087990691738112
0349_06,FALSE,3+,1,FALSE,5,FALSE,2,1,2,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,0.975927882967806
0351_01,TRUE,0,2,TRUE,3,TRUE,2,3,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0353_01,FALSE,1,0,TRUE,4,TRUE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0353_02,FALSE,1,0,TRUE,4,TRUE,1,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0354_01,TRUE,0,0,FALSE,3,TRUE,1,3,4,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,0.7818199710430941
0362_01,TRUE,0,0,FALSE,3,TRUE,2,1,1,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,0.8532384098969327
0363_01,FALSE,2,0,FALSE,2,FALSE,2,2,3,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,0.6742386658410385
0363_02,FALSE,2,0,FALSE,2,FALSE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0363_03,FALSE,2,0,TRUE,2,FALSE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0364_01,FALSE,1,2,FALSE,3,TRUE,2,3,4,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,0.7419734237969217
0364_02,FALSE,1,2,FALSE,2,TRUE,2,2,3,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,0.7614322395549181
0366_01,TRUE,0,0,TRUE,4,FALSE,2,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0367_01,TRUE,0,1,FALSE,5,FALSE,0,3,4,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,1.2860463054121087
0374_01,FALSE,1,0,FALSE,3,TRUE,2,0,1,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0.6048454645026844
0374_02,FALSE,1,0,FALSE,4,TRUE,2,2,3,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,0.5987899765020325
0386_01,TRUE,0,2,FALSE,5,FALSE,2,3,4,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0.8474465375111364
0390_01,TRUE,0,0,TRUE,4,TRUE,2,3,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0393_01,TRUE,0,0,FALSE,4,FALSE,0,3,4,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,1.2245526250059129
0394_01,TRUE,0,2,FALSE,3,TRUE,2,2,2,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,0.7742488475393173
0399_01,TRUE,0,0,TRUE,4,TRUE,2,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0400_01,TRUE,0,1,TRUE,1,TRUE,2,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0404_01,TRUE,0,2,FALSE,3,TRUE,2,2,2,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,0.9433492042942996
